filename,Face Mask,Gloves,Helmet,No Gloves,No Helmet,No Mask
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img230_jpg.rf.5f7d60ea732fbe08bca3a7181e0ada08.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img235_jpg.rf.1e9df1edd67905de5d737d3abb1adc62.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img247_jpg.rf.440af4daefe2bda2060a57dcabfc36d0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img24_jpg.rf.d22984845b4dc3d8b5f1b1448e9d8c03.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img283_jpg.rf.c82f9bb611231972c80921e59a7f7361.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img285_jpg.rf.40caaebf927e8c8c9bbddda53b0ceb67.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img290_jpg.rf.3d205d835c3f3b88e6fda44f4521badc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img321_jpg.rf.c9245643c381633fd99b09207fe1a0b7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img323_jpg.rf.b0e64525273f152244918868f9b91f23.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img330_jpg.rf.04bb7892ee4052a366f9932fae1695c3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img337_jpg.rf.20612e2a8aa1d8830dccb6900b1a06bd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img355_jpg.rf.897b042fd6f66f982014c67003ff4122.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img361_jpg.rf.88b4d0eabd0c22623a9dd6f499c160ed.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img375_jpg.rf.988e831c53acf663488cf8a1a5cb9043.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img398_jpg.rf.13f3fe7faa34753cdcf968e453373086.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img404_jpg.rf.7024986bad4655e261cfb01617e66260.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img415_jpg.rf.a9ed6b0339faa5df6024e9935a093e98.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img417_jpg.rf.a6ea268a8f5993a34395d8cb39cd9ea2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img42_jpg.rf.29661e89d144cf9b8e9696199fe87024.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img432_jpg.rf.9de70667f6af2dce7f3157f062f5ea5d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img437_jpg.rf.6bca367e263a355c735e6b649df95a9f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img439_jpg.rf.9ad00ab399a1e5d794716f806af03f57.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img450_jpg.rf.84250e148194f2015a376d0cf52c88f6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img454_jpg.rf.3d5efd2a57a0125c893ceff47ee8d45e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img459_jpg.rf.22535f7f0ef9454c5c75d76d56187229.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img467_jpg.rf.e48bb4431a8c8b6d73b24df80db801e3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img485_jpg.rf.d035178c5576148a3074a72da45d8ff0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img490_jpg.rf.cb6cc09e5f88ab23771b665aeb9f171f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img68_jpg.rf.e22bd3b308884223aceb721d988bac16.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img70_jpg.rf.19caa80f34ff4cb017367dc920e4b93c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img81_jpg.rf.0f54e969dc021d1b031145091699455b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\img82_jpg.rf.387da1fdcf92ee1c3da43023ad6fe99c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4920_mov-14_jpg.rf.c7a19b780698eee74bc20298a79eb2ba.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4920_mov-2_jpg.rf.eea1613d920f05bc78fa80f99f76e3c6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4920_mov-8_jpg.rf.5d8c5e67cb24a7323f61dfb86dc7073d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-11_jpg.rf.f1562ca17b4a19ddf442e3870a9829a8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-18_jpg.rf.0e76b5f5c268d1178434e17888afad05.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-23_jpg.rf.09bb58d0223755d9e0b76e8010e84cfe.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-29_jpg.rf.26ba782c734552a3bbfadce94f6c86e0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-2_jpg.rf.097b3845cab80fb244e56d8f999e0299.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-33_jpg.rf.8bcdc88611709d79422088837198fb86.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-43_jpg.rf.a87e5ebdd7bb2e7b328b254798189afa.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-4_jpg.rf.d57051d502a19ec0b6b607fab0fdf03d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-54_jpg.rf.2bf7ff1b9a769fbe232692480a606bc9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-59_jpg.rf.54821a4de38468ec8175d7bca35d6b3e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-63_jpg.rf.36c7f975f148d61c8f91f51a847481b4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-64_jpg.rf.e8cea532a1381634a402557a3f119254.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-71_jpg.rf.566382e1947434122a485b455480c10e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-75_jpg.rf.737cb2a2cbb7a7d665eb63a97019027e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-91_jpg.rf.2f14041e433faeda7d6f22d56c44a830.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\IMG_4921-2_mp4-9_jpg.rf.57347c10f73d3f145c0fb4401fd71729.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\Inside-merge_mov-0_jpg.rf.fa72f974574cea34ed626c2c8d0a0a26.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\Inside-merge_mov-31_jpg.rf.eaa0c48367182404d59e551e8043f96d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\Inside-merge_mov-50_jpg.rf.58d6bbc6fc603b7777ffbc47bf6cfdd1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\Inside-merge_mov-53_jpg.rf.b51f2cdec2006cf7c4fb6151dfb82d20.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1003_jpg.rf.e7f11deadc86d0922e8dececc49cb215.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1013_jpg.rf.9a7a8bda7c0484223bf3d3dd66982319.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1021_jpg.rf.dd205845467bd0e9e4ab271dc5559500.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1027_jpg.rf.40840c62eaa88ff2336fac38b29923c6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1037_jpg.rf.90707f6b627ffedde4259ff88f3480ac.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1050_jpg.rf.1abb465b41c1cd5326e0644f0068d8c0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1055_jpg.rf.edf50cd917a1151d2cbeed91e1c48525.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1058_jpg.rf.f13e2afa9803f7771211955035015f03.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1067_jpg.rf.d2220858e166c06dede888b19fb847fd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1085_jpg.rf.e4c78b18e286d33ec8e8dd0041b5f9e3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp10_jpg.rf.172530a617318f6e4f31c2c2edaaa3a6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1109_jpg.rf.5f7581a9d48f98b2d6e3b287e089dfe0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1117_jpg.rf.5c8e3f7e7e5d6b60bf2ae80e7568a67a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1119_jpg.rf.41055cb774453d4466add28de0d4cb40.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1120_jpg.rf.51f3c67a22dee183e3ade37d215d8411.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1129_jpg.rf.c9e2836b21bedccb53dc84c0acf89690.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1129_jpg.rf.edbfeaa7f3b4edc6c3019234d2c90cf5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp112_jpg.rf.9ffeb4ea741b9d9462e7cc075b639711.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp113_jpg.rf.cd66c3b03abeb1de04315f48cb8f82a4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1148_jpg.rf.e4b166fada129ed271f65933cbd02fca.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1151_jpg.rf.229dfce0aee18384d387b57d178a9864.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp115_jpg.rf.ea67072d79bf8b2ca96a1b36946d022b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1175_jpg.rf.c14deebbcf8efe812d443ef4046f3a7d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1181_jpg.rf.55c5a5a74e1da3e5b5ff312d3da83dd4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1182_jpg.rf.f7c0b10664b8d9a3bcf8c2dd57d16540.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1186_jpg.rf.87f0fbf08db85765e78b2e832780c82a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1194_jpg.rf.b4f6c43cf2d96d66b790bb9d8b15dd67.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1195_jpg.rf.46d60af04fd0ad33fd3832da8d2122bd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1196_jpg.rf.a63fea8f146d02f543aad7679286af9d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1204_jpg.rf.d82bf6f50faf85af5a6b1ee23197d6d2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1205_jpg.rf.d28c54d9991b6671c847b48f8ad4c724.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1206_jpg.rf.793813d4cac67a6eda66fd19734853db.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1207_jpg.rf.4cb95354ece67423d7656c43c0066a33.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1214_jpg.rf.e5e3aae270a4001af63ab84013d1ec97.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1228_jpg.rf.c4d815dae4e910448c3bd43125c2ecea.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1230_jpg.rf.ef00c97faca3944018104e71c7d77d4a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp123_jpg.rf.b79d7e711c2aedad76d0be9fbf17fe4b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1249_jpg.rf.1a78f85cfb27d63a1db343e16bd55510.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1254_jpg.rf.840610a71bf6bff16eae48b6d3f47e3e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1255_jpg.rf.6e839978755efcf7f68e2e05c1b0c867.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1257_jpg.rf.602cca9784e7457e59fc5a8bc7f45c86.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1259_jpg.rf.acfa50a2c2ba1700f2349cedae777041.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1259_jpg.rf.cf2ae402eb3fa05991a15970777e0ff2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1260_jpg.rf.b6aaf380c4e69b39d3c1178fdaf319f6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1265_jpg.rf.531cbf35afa1c68e31125ecdb923e1a8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1267_jpg.rf.8e86c00b6a3cb56329b281f06dadd3a9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp126_jpg.rf.5834c77c11eb4f4154845f304bae8b59.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1283_jpg.rf.21c0958e2e79f79b849966d3534920c0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1285_jpg.rf.94671276e342eaca0eb9c48cc720c393.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1289_jpg.rf.5b56f428dae7b3b6696c73082853429c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1295_jpg.rf.579cbf6d95266dd22321b0c779904906.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1296_jpg.rf.942018826889afb41e29c10d3019cce3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1297_jpg.rf.095e36046fb95e3ea21c768414e965e8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1307_jpg.rf.c52a53b6e87da3153f2e1fa7fb68fff4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1310_jpg.rf.46eae92ef2316eb28e6d03e17b44cd15.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1315_jpg.rf.90ed69d3940c5113dba04ac0cc5c1056.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1317_jpg.rf.ac14d877b2aea8b19de64481e592c04a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1318_jpg.rf.fcf03ec10c71f3c1f04a80af5544451d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1320_jpg.rf.78e77da2a510b752279d454bd7945aa7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1322_jpg.rf.902d12a33f995e9a6f94013f7dabf591.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1325_jpg.rf.63b2ae3e932dd1806f414c5989e98de7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1331_jpg.rf.177b8922ea2f3da50384fd050f025236.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1337_jpg.rf.84cbe2e34c8d0a904c0160b5a0f3dea0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1350_jpg.rf.5b3fd498fa62a656ba93f4ffdbf24c9f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1359_jpg.rf.1670c1edaa033e88a4c1e5e88300d62a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1364_jpg.rf.038560a23563185b19408299f653441d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp136_jpg.rf.1c6b58d1d4ad6f0d1ed36f8f3eb99e87.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1372_jpg.rf.20d4b55c951772748820084499e2b0b4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1376_jpg.rf.a72f27996163c58d2429dda52eeb9376.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp137_jpg.rf.93b2b01c47e8e55b713191b16e01097f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1384_jpg.rf.66a9342cb8ef326c1b28019f93e71417.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1388_jpg.rf.6a4a371d1e06a50a188ada6047c552d9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1395_jpg.rf.848ddbe95aa7c671bb6ec3ed0fc6d2bd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp13_jpg.rf.aa5aeefba715cfb808dd43327feb2335.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1407_jpg.rf.1170ad6e1c47d521caa54d2b47e47fb7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1417_jpg.rf.814eb75625800482e189b157abc1581e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1426_jpg.rf.f91b21b1982f2f79977aff9b41e3ab6c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1450_jpg.rf.6c31440a6431ded608787e596ca327e2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1455_jpg.rf.34e54244c4618841466bd993bfa91229.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1473_jpg.rf.439348b47e76993538066f064356361a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1487_jpg.rf.f7f8f2c649ac67e4fb8499a30a611c00.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp148_jpg.rf.3a6cc141abc2008f7a885d2de4dddbf0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1493_jpg.rf.adde6f1d51746e03d808124537c906a3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1499_jpg.rf.19640c408fc67bf84476f3080a20ec4e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1501_jpg.rf.62b9b9d3b51bd6f736c425b5916386c1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1505_jpg.rf.14f936461e71efeb433f16e910c42b32.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1507_jpg.rf.067058da929ab696b91147be119ce370.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1509_jpg.rf.00ba46c5845b059f070b98b5ddc48613.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1512_jpg.rf.c8864667f19bdf49c84b49c67d6e653a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp151_jpg.rf.2738947500bb87aea49bc1339ed7fed6.jpg,0,0,0,0,0,0
